classe,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,skewness_roll_belt,skewness_roll_belt.1,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,skewness_roll_forearm,skewness_pitch_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z
D,125,-42.2,166,18,-0.343062,-1.5375,-0.479307,-0.73357,167,18,-0.3,165,17,-0.3,2,1,0.2,124.3,0.5,0.2,-42.2,0.3,0.1,165.7,0.5,0.25,0.06,0.11,-0.18,48,43,-160,163,603,-307,-64.7,-69.5,45.6,31,54.5017,-17.7705,20.6311,425.6423,-36.1914,22.5877,510.2023,-6.6371,24.6472,607.4844,-0.22,-0.5,0.62,152,-126,-229,717,-54,-231,-1.59257,-0.37161,-0.30372,-0.20634,1.05955,1.13025,-9,45.6,31,-69.5,-27.4,9,60.48,73,22,73.1,-17.5,-80.9,-0.2102,2.0419,-0.0082,1.2218,-14.6,-70.8,-0.2,-30.9,-84.3,-0.2,16.32,13.54,20,1.5192,72.8034,3.4257,11.7352,-21.8059,3.665,13.4322,-79.4522,3.0055,9.033,0.06,-0.05,-0.11,-34,130,-141,-467,407,32,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,48,5.37979,0,0,0,0,0,0,0,0,0,1.06,0.63,0.67,-220,413,2,-602,717,723
D,124,-41.3,165,17,-2.061186,-1.93238,0.198507,0.40258,166,18,-2.1,165,17,-2.1,1,1,0.2,124.2,0.4,0.2,-41.6,0.2,0,165.5,0.5,0.25,0.08,0.13,-0.16,44,45,-151,161,603,-296,-23.6,-30.3,-24,7,34.6951,-44.869,10.647,113.3588,-53.9833,8.6245,74.3814,7.49,14.5595,211.9778,2.15,-0.96,1.21,12,-59,40,603,78,371,1.12699,-0.67382,-0.34287,1.49319,-0.7251,-0.97069,-30.3,23.8,27,-60.7,-24,7,30.4,47.8,20,71.9,-20.1,-81.2,-0.5882,-0.3986,-0.2566,-0.5604,-16.7,-75,-0.6,-24.6,-84.2,-0.6,7.84,9.16,18,0.2631,74.4899,2.9274,8.5696,-20.1916,2.0228,4.0916,-78.5198,2.3616,5.5773,0.13,-0.1,-0.1,-36,119,-131,-494,355,68,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,48,14.88792,0,0,0,0,0,0,0,0,0,1.11,1.04,0.75,-147,442,-11,-447,768,582
D,119,15.9,-0.45,18,-1.150337,0.961382,0.594172,-1.708728,0.4,18,-1.2,-0.5,17,-1.2,0.88,1,0.2,118.6,0.5,0.2,16,0.3,0.1,-0.1,0.3,0.09,0.05,0.11,-0.16,-22,63,-161,23,600,-319,-35.2,18.7,-81.2,24,27.7394,-38.3273,7.0916,50.2904,-5.478,15.0489,226.4707,-44.6727,21.5519,464.4844,1.22,-1.06,0.87,-228,-42,40,-102,277,612,-1.45755,-1.28609,-0.8887,0.17984,-0.08697,0.29512,18.7,-12.5,24,-25.2,-81.2,6,43.9,68.7,18,148.8,3.7,-7.4,0.8703,0.6471,-1.0649,-0.9277,61.6,16.5,0.9,0,-42.1,0.9,61.63,58.56,3,0.4799,112.2427,22.4914,505.8635,37.7674,14.7852,218.6031,-4.3322,15.7488,248.0254,0,-0.18,-0.05,1,27,-2,-424,467,-45,-21.5,53.9,-103,-1.4917,-0.4722,0.2672,0.7843,53.9,-95.6,-1.5,47.2,-133,-1.5,6.7,37.4,31,16.38214,-35.08182,8.69157,75.54338,49.93864,2.21351,4.89964,-120.99545,10.54051,111.1023,-0.31,1.03,0.13,-303,23,26,-669,498,571
D,119,15.8,-0.72,18,-1.364915,5.791962,-0.219507,-2.74986,-0.7,18,-1.4,-2,17,-1.4,1.29,1,0.1,118.5,0.5,0.3,16.1,0.2,0,-1.4,0.4,0.17,0.13,0.11,-0.16,-21,63,-165,23,592,-343,-46,-22.7,-23.3,10,45.1412,-60.482,7.3326,53.7672,-27.824,2.7587,7.6104,6.8732,14.1478,200.1599,1.78,-1.04,0.84,65,-77,-9,670,63,255,-0.60241,-0.92761,-1.1669,0.51086,-0.47328,-0.37888,-21.3,24.4,32,-31.8,-23.3,10,10.5,47.7,22,57.6,89.2,-31.7,-0.3819,0.0403,0.5024,-0.8394,108.6,50.8,-0.4,-8.7,-40.5,-0.4,117.32,91.33,1,0.1751,108.3957,23.3664,545.9896,38.3324,27.6593,765.0392,13.4973,20.2834,411.4169,0.19,0.19,-0.02,10,7,-4,-376,498,-51,-59.9,55,-132,-0.9169,1.2189,0.432,1.288,55,-132,-0.9,12.8,-162,-0.9,42.2,30,41,11.66367,-74.904,4.93616,24.3657,28.55,12.35569,152.66296,-155.06,7.61419,57.97592,-0.45,1.94,0.31,-396,-56,35,-684,182,464
D,118,16.3,-1.77,18,-0.100466,NA,-1.160438,NA,-1.7,18,-0.1,-2.6,18,-0.1,0.89,0,0,118.9,0.3,0.1,16.1,0.1,0,-1.9,0.3,0.08,0.06,0.11,-0.18,-19,62,-161,21,600,-331,-47.4,-20,-12.3,14,2.6183,-40.6056,2.5576,6.5411,-6.0933,5.9764,35.7168,-39.4778,11.9185,142.0509,-1.61,0.1,0.56,71,-100,-51,704,19,154,-0.18038,-0.40413,-0.82208,-0.98539,0.90111,0.3711,0.1,-12.3,14,-20,-51.4,8,20.05,39.1,6,131.9,6.1,24.5,-1.9735,-1.5189,-0.2788,0.549,41.5,24.5,-2,0,-22.4,-2,41.53,46.83,2,2.7683,110.1111,36.4518,1328.7352,24.893,19.0051,361.1948,-5.459,20.4085,416.5058,-0.02,0.22,0.11,1,16,4,-401,476,-29,-66.9,45,-147,1.676,-1.4446,-1.5555,-0.4152,68.1,-53.1,1.7,45,-147,1.7,23.1,93.9,45,10.05397,-14.82028,32.97021,1087.03504,62.11111,6.10399,37.25873,-90.57778,34.57543,1195.46063,-0.18,-1.49,-0.51,-425,-106,-14,-631,1,290
D,118,16.4,-2.09,18,-1.274333,14.810763,-0.190367,-4.034002,-1.2,18,-1.3,-2.1,17,-1.3,0.95,1,0.1,118.2,0.4,0.1,16.2,0.2,0,-1.6,0.3,0.08,0.1,0.11,-0.15,-20,62,-159,28,604,-318,-34.5,2.48,-46.9,11,28.6451,-43.6509,5.0407,25.4088,28.0916,10.5064,110.3846,-82.5018,16.3249,266.5039,-1.69,0.03,0.57,-69,-75,18,438,134,493,-0.1525,-0.75946,0.83883,-0.87134,0.47672,-1.21673,39.7,-46.9,31,2.5,-104,11,37.22,57.1,20,109.2,41.5,-22.4,5.12,19.9175,-1.232,3.7687,52.9,43.6,5.1,23.1,-32,5.1,29.77,75.64,5,0.3616,109.9089,6.2674,39.2803,41.5191,5.2241,27.2913,-18.4184,10.7882,116.3843,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49,-9.18,57.1,-87.3,-0.6788,-1.679,-0.9475,-0.1513,57.1,-68,-0.7,14.2,-161,-0.7,42.9,93,34,39.20067,-29.57145,29.68483,881.18923,43.84182,14.04127,197.15729,-111.99455,35.5959,1267.06793,0.32,-1.14,-0.21,-314,94,30,-658,564,605
D,0.59,5.41,-88.8,5,1.652482,8.534488,-0.385758,-3.192877,-88.8,5,1.7,-89,4,1.7,0.2,1,0.1,0.2,0.2,0.1,5.2,0.2,0,-88.9,0,0,0.02,0.05,0.05,-22,6,47,40,631,-296,0,0,0,17,14.1616,0,0,0,0,0,0,0,0,0,-3.2,1.2,0.36,59,88,-129,735,-3,107,NA,NA,2.83818,NA,NA,1.37011,0,0,31,0,0,14,0,0,17,60.8,-49.8,-73.1,1.6971,0.99,0.9103,-0.0906,-47.2,-70.4,1.7,-51.1,-75.5,1.7,3.94,5.07,29,0.2449,61.3215,1.0482,1.0988,-49.5964,0.7518,0.5652,-72.7529,1.0404,1.0824,0.39,0.08,-0.33,-138,165,-193,-502,345,111,148,30.3,126,-0.6148,-0.5923,-0.8915,-0.8383,30.5,127,-0.6,29,124,-0.6,1.5,3,33,1.60041,148.42,0.49857,0.24857,29.97,0.44641,0.19929,126.06,1.07684,1.15959,0,0.05,-0.07,-118,237,-178,-604,613,671
D,-6.76,0.38,-84.2,3,-0.320589,-1.084403,0.863672,-0.261733,-82.1,11,-0.3,-87.1,2,-0.3,5,9,6.8,-18.8,5.5,30,-2.5,1.4,1.8,-85.5,1.4,2.1,0.05,0.35,1.2,-15,-10,28,53,579,-410,97,-31.8,5.64,19,133.6097,99.0043,20.2905,411.7058,-28.2402,10.6771,113.9999,5.0578,53.1824,2828.3659,4.42,-1.35,0.23,46,118,-138,738,-40,32,1.47042,-1.10619,-0.95955,1.47109,0.55646,0.32288,2,106,51,-39.8,-55.7,13,41.81,161.7,38,23.5,-39.8,110.2,1.3563,2.9965,-1.2945,1.6457,68.5,123.1,1.4,-51.5,65.7,1.4,119.97,57.39,3,28.5662,55.1974,15.6197,243.974,31.3869,27.628,763.3068,84.0174,11.1332,123.9471,1.83,-0.63,-0.8,-10,6,23,-501,193,246,-178,15.3,-2.43,-0.5961,-0.5567,-0.315,0.6616,16.8,59.7,-0.6,9.8,-84.4,-0.6,7.02,144.1,30,51.19807,45.19565,173.28559,30027.8942,13.88652,1.76141,3.10258,-32.85304,41.56467,1727.62157,-0.29,-4.48,-0.94,102,225,162,444,-252,-86
D,-14.9,-2.86,-83.8,6,-0.652076,-1.04778,-0.859667,0.263059,-77.9,6,-0.7,-83.8,1,-0.7,5.9,5,2.3,3.1,10,100.4,-3.6,0.7,0.5,-79.7,1.9,3.67,-0.1,-0.19,-0.94,-17,-3,52,19,625,-321,65.9,-18,78.1,20,10.5273,71.6476,4.234,17.9265,7.8024,9.9295,98.5954,107.381,13.0047,169.1226,-3.18,0.71,-0.34,-114,157,-5,270,148,582,0.43458,-0.81624,1.89498,-1.17325,-0.54934,-1.47191,17.1,123,34,-18,78.1,20,35.1,44.9,14,51.2,47.1,83.9,-1.9217,-1.9312,-0.3884,-0.4008,47.1,83.9,-1.9,-43.8,-112.9,-1.9,90.86,196.84,6,6.6858,42.822,31.2313,975.3923,4.4254,40.3019,1624.2427,-0.7274,93.6523,8770.747,1.48,-1.04,-0.15,25,27,41,-385,293,308,-176,3.93,116,-1.7522,-1.3131,-0.0274,-0.4597,22,123,-1.8,1.1,-28.6,-1.8,20.95,151.6,42,50.40418,-150.88095,92.33455,8525.66841,11.54333,8.04547,64.7296,67.9819,52.01849,2705.92295,-0.31,1.72,0.57,-87,347,195,-782,1220,-577
D,119,25.3,-6.69,18,-1.792087,0.56937,-0.183859,-0.236331,-5,20,-1.8,-7,18,-1.8,1.95,2,0.3,120.1,0.9,0.8,25.5,0.2,0,-5.9,0.8,0.59,-0.39,-0.03,-0.43,-38,70,-162,14,589,-347,-2.85,44.8,-32.9,30,34.8101,11.3198,8.7817,77.1178,17.073,25.5281,651.6836,-25.6217,5.152,26.5426,-0.02,-0.1,-0.07,250,-2,151,398,228,510,-1.48357,-1.58159,-1.27371,-0.34856,-0.25577,0.40269,44.9,-19.4,49,-23.1,-33.1,30,68,13.7,19,-53.2,7.8,103.2,-0.3912,0.6264,-0.1676,-0.6383,26.7,136.4,-0.4,7.8,100.7,-0.4,18.92,35.68,8,1.7971,-29.8295,9.4774,89.8202,16.4435,4.3703,19.0999,122.0263,7.6112,57.9296,0.85,-0.27,-0.08,6,-39,66,436,-593,-133,138,43.1,128,-1.2669,-1.2513,-0.2092,0.8258,60.1,175,-1.3,33.4,-179,-1.3,26.7,354,39,18.34058,-40.34783,149.27175,22282.05411,47.96957,8.71318,75.9195,-45.82609,130.52702,17037.30242,0.08,0.96,0.25,-198,284,-166,-681,477,530
D,1.29,6.91,-93.1,3,-0.229831,23.84083,0.769593,4.994194,-93,4,-0.2,-93.4,3,-0.2,0.4,1,0.037,1.0264,0.1568,0.0246,6.7436,0.5379,0.2894,-93.2472,0.1085,0.0118,0.06,0,0.02,-22,7,24,3,604,-314,62.2,-45.7,26.7,15,14.3628,62.0226,14.169,200.7595,-32.9309,18.471,341.1775,43.8592,21.7815,474.4354,-2.84,0.66,0.08,75,58,-108,756,-126,161,-1.12314,0.56276,-0.4903,-0.41667,-1.16284,0.26881,-9.9,65.9,24,-65,-14.3,8,55.06,80.2,16,43.8,17,109.7,2.0144,0.0555,-0.1172,-0.5574,51,144.8,2,-42.3,0,2,93.32,144.84,2,1.2075,63.7825,31.8501,1014.4281,8.9643,15.1705,230.1429,86.0674,30.8242,950.1338,0.1,0.27,-0.07,4,10,21,-520,334,-10,140,38.2,114,-1.2789,-1.8716,-0.0088,0.2534,54.5,176,-1.3,29.8,-178,-1.3,24.7,354,44,34.47678,-10.73585,146.93774,21590.69811,42.81887,7.92028,62.73079,-13.28302,129.81457,16851.82221,0.22,-0.72,-0.02,-209,344,-162,-594,602,575
E,-27.8,60,-92.2,8,-1.513346,1.299859,-0.224472,-0.910566,-92.2,10,-1.5,-96.4,6,-1.5,4.2,4,0.8,-27.4,1.5,2.2,59.7,0.7,0.5,-94.3,1.4,2.01,0.13,-0.03,-0.02,-65,-3,48,142,501,289,139,55.9,91.7,38,5.0012,128.7268,17.7037,313.4195,49.6244,9.468,89.6424,91.2146,1.047,1.0963,-0.02,-0.11,0.18,-277,126,-211,-500,453,92,-0.20488,1.59451,1.60174,-1.10126,1.31352,-1.56691,57.6,94.2,39,27.8,90,31,29.8,4.2,8,59.9,62.4,62.4,-0.6566,-1.352,0.3088,-0.2515,62.4,137.7,-0.7,-31,31.6,-0.7,93.33,106.11,10,3.0598,52.4231,38.9268,1515.2959,16.9429,25.5876,654.7241,88.6449,31.672,1003.1154,0.19,0.14,-0.95,58,56,58,-486,162,298,177,-17.9,136,3.4166,-1.3875,1.9796,-0.5061,-10,137,3.4,-20.4,125,3.4,10.4,12,35,5.52195,-19.87805,176.47821,31144.55976,-17.76829,2.4094,5.80522,132.58537,4.35876,18.99878,-0.35,-0.14,0.49,-216,139,222,-758,982,-250
E,1.12,7.23,-93.3,3,-1.351432,-0.642438,0.214167,-0.457409,-93.3,4,-1.4,-94,2,-1.4,0.7,2,0.3,0.8,0.3,0.1,7.4,0.1,0,-93.3,0,0,-0.13,0.03,0.26,-21,-5,13,6,601,-311,49.4,-2.92,66.7,18,0.6667,49.425,0.05,0.0025,-3.6225,0.7452,0.5554,66.375,0.3594,0.1292,0.27,-0.1,-0.03,-88,136,76,166,186,597,-1.43333,-1.16958,-0.68368,0.53476,-0.57316,0.71979,-2.9,66.7,38,-63.8,-62.3,7,60.88,129,31,-119.4,-11.7,35.6,-0.5995,2.1629,-0.0649,-1.6247,21.3,147.1,-0.6,-34.4,28.5,-0.6,55.64,118.65,2,0.25,-110.9328,7.0109,49.1529,-25.4922,10.3721,107.5802,36.2438,8.6429,74.6992,0.06,-0.27,-0.23,-2,-16,6,-556,263,12,164,58.3,163,-1.286,13.9438,0.1839,3.5998,59.6,171,-1.3,28.5,-179,-1.3,31.1,350,27,8.66667,84,173.42818,30077.33333,59.1,0.57155,0.32667,-4,197.50781,39009.33333,-0.14,3.15,0.57,-152,154,-160,-676,197,569
E,-5.57,2.38,-91.9,2,-0.653661,-0.600611,-0.689914,0.5947,-91.2,5,-0.7,-91.9,1,-0.7,0.7,4,1.5,6.3,6.6,43.5,5.6,1.2,1.5,-91.5,0.2,0.04,-0.22,-0.1,-0.62,-8,7,12,-5,613,-298,90.6,-28.2,38.8,16,200.3654,133.8936,17.6314,310.8676,-28.7319,10.7553,115.677,-56.1064,41.821,1748.9987,3.18,-1.73,0.41,-24,155,22,622,73,319,-1.24239,-0.3661,-1.19113,0.40261,0.87523,-0.05777,-10.1,38.8,57,-42,-100,12,31.9,138.8,45,86.9,40.2,53.9,-0.4812,-0.6491,-0.7473,-0.2328,43.5,128.1,-0.5,-16.1,6.8,-0.5,59.59,121.34,17,25.6078,19.4733,84.3498,7114.884,21.2641,17.3973,302.6669,70.6797,33.8786,1147.758,0,0.22,-0.11,64,125,84,-231,506,188,177,41.5,-156,-1.2347,4.0329,0.3512,-2.2151,41.5,174,-1.2,-9.3,-180,-1.2,50.77,354,25,57.08418,150.6383,12.11974,146.88807,10.95851,16.7002,278.89675,75.98085,88.61291,7852.24723,-0.59,-3.53,-1.66,-99,78,-214,-579,-103,418
E,129,9.19,33.1,17,-1.143259,-1.38705,-0.396358,-0.206684,33.2,26,-1.1,5.3,17,-1.1,27.86,9,9.7,141.5,6.9,47.2,8.1,1.2,1.6,22,8.7,75.92,-0.21,0.22,-0.48,-22,59,-159,42,605,-317,-51.1,-29.1,-19.7,12,38.2467,-68.2264,9.5055,90.3554,-33.2925,1.701,2.8934,13.4321,15.1643,229.9562,2.3,-1.08,0.66,77,-87,-32,695,47,208,2.17439,-0.86906,-0.64513,1.5013,-0.45535,-0.38691,-27.7,33.7,35,-35.5,-19.7,12,7.8,53.4,23,126,27.2,14.7,-2.08,-2.08,1.0294,-1.0294,27.2,14.7,-2.1,27.2,14.7,-2.1,0,0,4,0,125.9932,0,0,27.1869,0,0,14.7001,0,0,-0.02,-0.08,0.05,11,39,6,-360,504,-31,-119,80,-160,-0.3421,3.0743,0.6913,-1.7954,80,-137,-0.3,26.1,-160,-0.3,53.9,23,42,12.16763,-104.01887,3.92473,15.40348,44.25849,14.51154,210.58478,-142.64151,4.86785,23.69594,-0.63,2.6,0.71,-408,-60,25,-679,228,410
E,150,6.81,49.6,24,-1.351837,-0.146806,0.129849,0.020718,49.6,30,-1.4,35.3,21,-1.4,14.3,9,3.5,152.8,4.7,22.3,9.6,2.9,8.1,41.4,4.6,21.4,0.16,0.06,-0.84,-10,58,-230,31,493,-496,-55.3,-21.7,-1.76,18,73.1773,-50.0877,4.5303,20.5236,11.1539,18.1695,330.1317,-75.2623,37.6246,1415.613,-1.35,0.13,0.62,109,-104,-89,734,-53,25,-1.36433,-1.06076,-1.12514,-0.55311,0.64701,-0.7238,29.5,-1.8,33,-21.7,-116,9,51.2,114.24,24,95.2,36.4,-47.6,1.1401,3.5835,1.4721,1.021,90.1,88.1,1.1,-83.9,-88.1,1.1,174.07,176.24,2,22.2807,-50.0685,80.8697,6539.9057,-27.6315,43.9634,1932.7771,-24.5059,31.0138,961.8536,0.37,0.85,-0.33,7,16,-9,-215,576,0,4.93,50.9,-80.6,-1.3576,-0.3314,-0.2089,-0.967,56.2,-31.7,-1.4,21,-158,-1.4,35.2,126.3,22,44.17105,16.33719,30.66052,940.0672,39.67895,11.76442,138.40169,-69.84561,38.7614,1502.44645,0.37,-2.75,-0.89,-144,164,24,-520,692,557
E,130,8.94,58.1,17,-0.656175,-1.38142,-0.291571,0.231926,60.2,27,-0.7,56,16,-0.7,4.2,11,12.6,143.3,8.6,74.6,7.4,1.9,3.4,58.7,1.1,1.26,0.26,0.11,-0.33,-27,58,-150,29,621,-288,-71.2,-25.2,34,36,134.1449,-56.9104,15.7113,246.8461,-18.3867,7.748,60.0322,6.0683,30.9864,960.1587,0.93,-0.9,0.71,155,-182,-260,617,-180,-288,1.02811,-0.89263,-1.06796,1.40885,-0.70733,-0.5017,3.4,37.4,37,-25.2,-57.9,2,28.64,95.3,35,73,73,-34,4.2011,1.8238,-1.1916,-0.3521,78,100.2,4.2,-61.5,-131.4,4.2,139.58,231.58,1,1.7301,103.6032,46.8395,2193.9369,22.8937,22.9229,525.4601,-13.5498,43.5213,1894.1066,0.05,-0.03,0.02,8,8,-4,-303,537,-12,-74.4,-2.75,-179,-0.6834,-1.6852,-0.4066,0.0813,51.6,-38.5,-0.7,-2.8,-179,-0.7,54.35,140.5,50,142.42154,-22.55833,42.33513,1792.26292,29.285,15.38767,236.78036,-109.79792,52.05376,2709.59383,0.53,-1.51,-0.31,-396,-290,-27,-399,-420,15
E,1.59,5,-86.9,3,-1.01804,2.234618,-0.657799,2.037939,-86.9,4,-1,-88.2,3,-1,1.3,1,0.1,1.7,0.1,0,6.1,1.1,1.2,-87.1,0.2,0.03,0,0.02,0.03,-10,-1,24,72,580,-423,87.9,-13.3,51.3,20,19.0944,92.7,4.5952,21.116,5.3758,6.9095,47.7415,111.4,24.6974,609.9629,-4.69,1.28,-0.07,-94,169,-7,502,124,441,-0.63681,-0.86628,-0.4818,-0.85011,-0.52343,-0.53788,10.2,136,40,-19,15.2,18,29.2,120.8,22,73.5,21.9,78.9,3.7285,0.9119,0.5023,-1.4889,54.6,132.3,3.7,-23.1,51.9,3.7,77.71,80.39,5,1.2825,49.9601,20.265,410.6694,8.8458,15.286,233.6628,103.7684,22.6721,514.025,-0.47,0.43,0.16,11,34,36,-536,99,235,178,2.68,115,-1.2761,-0.3634,-0.3614,-1.0619,14.7,121,-1.3,0.2,8.6,-1.3,14.52,112.44,34,6.51111,19.13889,179.17097,32102.2373,5.19944,3.66496,13.43193,114.83611,7.62935,58.20694,-0.58,-0.06,0.67,-150,225,201,-714,1160,-513
E,1.29,1.67,-85.7,3,-1.09659,46,-0.504542,6.78233,-85.7,4,-1.1,-86.2,3,-1.1,0.5,1,0,1.4,0.2,0.1,2.8,0.9,0.8,-85.9,0.2,0.02,0.05,0.02,-0.03,-9,2,29,50,569,-420,92.5,-17.2,46.1,20,17.6444,91.3957,3.2009,10.2458,3.4067,7.4436,55.4073,106.0478,25.7039,660.6901,-4.3,1.51,-0.15,-88,178,-20,559,82,387,1.08855,-0.67223,0.77685,-1.42798,-0.65937,-0.96295,9.5,135,38,-17.2,46.1,20,26.73,88.9,18,66.3,55.3,62.8,-0.5785,-0.8025,0.407,-0.5573,57.7,101.5,-0.6,7.4,52.8,-0.6,50.27,48.71,18,14.6763,67.1208,6.0286,36.3439,31.1459,13.638,185.9949,78.905,12.6185,159.2261,-0.14,-0.16,-0.07,93,109,104,-137,365,392,-179,12.6,-19.3,-1.0441,-0.2249,-0.554,0.9961,20.7,81,-1,4.6,-65.5,-1,16.1,146.5,28,43.79903,-174.1087,2.50536,6.27681,14.25065,5.55201,30.82484,-19.27848,44.15704,1949.8446,-0.19,-3.02,-0.62,226,27,146,542,-606,47
E,1.58,1.99,-87.4,3,-1.215624,11.382781,-0.625671,-0.97603,-87.3,4,-1.2,-87.7,2,-1.2,0.4,2,0.1,1.4,0.4,0.1,2.2,0.3,0.1,-87.4,0.1,0.02,0.05,0,-0.05,-4,4,28,39,573,-429,140,-28.9,-67.3,44,201.9366,107.4231,28.9886,840.3371,-30.9564,7.9596,63.3546,-18.0656,48.7563,2377.1757,1.96,-0.69,0.25,111,8,-421,382,-220,-484,-1.15292,-1.66235,-1.27648,-0.11787,0.11967,0.61296,-16.8,52.4,55,-43.5,-77.7,16,26.7,130.1,39,64.5,59.3,60.8,-0.7954,-1.2117,0.4896,-0.2756,59.3,114.4,-0.8,22,60.5,-0.8,37.31,53.88,17,6.5722,50.4665,11.6788,136.3949,37.4169,10.6786,114.0333,91.0387,17.2442,297.3617,-0.5,0.21,0.1,92,99,94,-124,411,369,177,10.2,-33.3,-1.3092,-1.0284,0.6415,-0.5136,15.4,22.4,-1.3,9.2,-33.3,-1.3,6.16,55.7,35,33.41296,177.25641,0.75107,0.5641,11.56692,2.20132,4.8458,1.51103,17.81325,317.31177,-0.66,3.76,0.57,239,141,203,625,-641,135
E,0.82,4.96,-88.6,5,2.00117,3.9937,-1.983548,-2.420622,-88.6,5,2,-88.7,4,2,0.1,1,0.1,0.9,0.1,0,5.1,0.1,0,-88.6,0,0,0.03,0,-0.02,-10,2,45,48,631,-301,0,0,0,14,0.2501,0,0,0,0,0,0,0,0,0,0.05,-0.03,-0.05,1,129,-33,479,149,466,NA,NA,-0.81795,NA,NA,0.43445,0,0,14,0,0,12,0,0,2,54.8,-50.8,-77.8,0.5988,-0.8387,0.349,0.4652,-49.1,-70.6,0.6,-53.9,-79.1,0.6,4.79,8.52,29,0,56.4459,2.5719,6.6147,-51.6333,1.0256,1.0518,-75.5105,2.2445,5.0376,0.56,-0.03,-0.44,-140,150,-202,-533,294,65,138,20.6,106,4.5821,3.1575,-2.2974,-2.012,32.8,127,4.6,20.6,106,4.6,12.2,21,32,1.94681,146.67797,2.58937,6.70485,31.13898,2.90873,8.4607,124.0339,5.36581,28.79193,-0.13,1.48,0,23,259,-177,-450,752,710
E,-4.57,2.08,-88.4,4,-1.310848,-0.782717,0.580297,0.560752,-81,7,-1.3,-89.3,2,-1.3,8.3,5,2.4,-1.6,6.2,38.3,-0.2,1.2,1.4,-86.3,3,9.13,0.24,0.21,0.46,-10,-9,32,20,647,-264,0,0,0,14,0.2476,0,0,0,0,0,0,0,0,0,-0.74,0.18,-0.15,-14,138,10,427,164,505,NA,NA,1.38331,NA,NA,-0.11652,0,0,15,0,0,13,0,0,2,53,-51.8,-78.5,0.4231,-0.1472,0.3945,0.0953,-50.4,-77.8,0.4,-52.5,-80.2,0.4,2.09,2.47,29,0.2305,52.581,0.6625,0.4389,-51.514,0.4195,0.176,-79.074,0.5383,0.2897,0.34,0.16,-0.38,-143,146,-204,-526,313,63,141,3.8,96,-1.5881,-0.4916,0.233,-1.0233,37.7,173,-1.6,-6.6,-177,-1.6,44.27,350,54,115.9939,81.90244,125.31097,15702.84024,12.28659,16.15101,260.85527,39.5878,106.66652,11377.7461,1.17,-4.34,-0.13,244,457,-101,-225,781,798
